,Prior,b_mean_E,b_mean_N,b_mean_S,b_mean_W,b_std_E,b_std_N,b_std_S,b_std_W,d_E,d_N,d_S,d_W,T,Y
4155,14375.809999999981,0.9877244258872652,1.0160869565217392,0.9731111111111111,1.0586893203883496,0.02054791442130084,0.12604873254878649,0.06842367550943479,0.1317364122737461,479,414,495,412,0,8599.79
4156,14375.809999999981,0.9877244258872652,1.0160869565217392,0.9731111111111111,1.0586893203883496,0.020547914421300845,0.12604873254878649,0.06842367550943472,0.1317364122737461,479,414,495,412,1,40429.090000000004
4157,14375.809999999981,0.9877244258872652,1.0160869565217392,0.9731111111111111,1.0586893203883496,0.020547914421300825,0.12604873254878646,0.0684236755094348,0.13173641227374616,479,414,495,412,2,25110.980000000003
4158,95849.81999999986,1.0007253086419754,0.9513628620102216,0.9053385826771654,0.9213112164296999,0.00419005685063439,0.04100090963762056,0.15629787445612384,0.19058459237787492,648,587,635,633,0,260647.18000000005
4159,95849.81999999986,1.0007253086419754,0.9513628620102216,0.9053385826771654,0.9213112164296999,0.004190056850634406,0.04100090963762053,0.15629787445612375,0.19058459237787503,648,587,635,633,1,71648.58
4160,95849.81999999986,1.0007253086419754,0.9513628620102216,0.9053385826771654,0.9213112164296999,0.004190056850634403,0.041000909637620535,0.15629787445612378,0.190584592377875,648,587,635,633,2,49898.5
4161,184494.56999999977,0.9427377521613832,0.9446575342465754,0.9662003179650238,1.0702086438152012,0.09040871019229295,0.19218177117929244,0.03028576108899199,0.12883965963678345,694,730,629,671,0,430741.62
4162,184494.56999999977,0.9427377521613832,0.9446575342465754,0.9662003179650238,1.0702086438152012,0.09040871019229295,0.1921817711792925,0.03028576108899198,0.12883965963678337,694,730,629,671,1,80081.61
4163,184494.56999999977,0.9427377521613832,0.9446575342465754,0.9662003179650238,1.0702086438152012,0.09040871019229293,0.19218177117929244,0.030285761088992027,0.1288396596367835,694,730,629,671,2,64953.56999999999
4164,9967.430000000006,1.0802304147465438,1.0486635944700462,0.9911002444987775,0.9393240093240094,0.1780817530201201,0.02309858802122319,0.05821286348763709,0.16462861036925527,434,434,409,429,0,9681.03
4165,9967.430000000006,1.0802304147465438,1.0486635944700462,0.9911002444987775,0.9393240093240094,0.17808175302012003,0.023098588021223224,0.05821286348763709,0.1646286103692553,434,434,409,429,1,39250.99
4166,9967.430000000006,1.0802304147465438,1.0486635944700462,0.9911002444987775,0.9393240093240094,0.1780817530201201,0.023098588021223204,0.05821286348763708,0.16462861036925522,434,434,409,429,2,24694.27
4167,78815.91,1.09,1.028421052631579,1.0644933078393881,1.0927574171029668,0.04492645647674904,0.1854624280254472,0.10867665075226925,0.1275923036306051,534,589,523,573,0,58952.450000000004
4168,78815.91,1.09,1.028421052631579,1.0644933078393881,1.0927574171029668,0.04492645647674903,0.18546242802544713,0.10867665075226932,0.1275923036306051,534,589,523,573,1,55490.12
4169,78815.91,1.09,1.028421052631579,1.0644933078393881,1.0927574171029668,0.04492645647674898,0.18546242802544716,0.10867665075226925,0.12759230363060514,534,589,523,573,2,37834.07
4170,43677.599999999926,0.91722049689441,1.0838435940099833,1.0781758957654723,0.9955573770491802,0.15858101671961677,0.06947926906443556,0.19172334695373128,0.06854409595281684,644,601,614,610,0,182881.37
4171,43677.599999999926,0.91722049689441,1.0838435940099833,1.0781758957654723,0.9955573770491802,0.15858101671961672,0.0694792690644356,0.19172334695373136,0.06854409595281684,644,601,614,610,1,72419.68
4172,43677.599999999926,0.91722049689441,1.0838435940099833,1.0781758957654723,0.9955573770491802,0.1585810167196168,0.06947926906443555,0.1917233469537314,0.06854409595281688,644,601,614,610,2,52042.020000000004
4173,44712.809999999925,1.0878260869565217,1.0604977375565612,1.0232786885245901,0.9261937716262977,0.06371752351133782,0.18041717244402877,0.11581242480482387,0.053560026377995104,598,663,671,578,0,32652.769999999997
4174,44712.809999999925,1.0878260869565217,1.0604977375565612,1.0232786885245901,0.9261937716262977,0.06371752351133779,0.18041717244402883,0.11581242480482398,0.05356002637799512,598,663,671,578,1,65136.85
4175,44712.809999999925,1.0878260869565217,1.0604977375565612,1.0232786885245901,0.9261937716262977,0.06371752351133778,0.18041717244402872,0.11581242480482387,0.05356002637799513,598,663,671,578,2,45714.61
4176,10562.260000000006,0.9833333333333333,1.0520299145299146,1.0801063829787234,1.0961660079051385,0.13917742133668476,0.06768695390156314,0.014667216889430191,0.016636001479314058,471,468,470,506,0,12873.09
4177,10562.260000000006,0.9833333333333333,1.0520299145299146,1.0801063829787234,1.0961660079051385,0.1391774213366848,0.06768695390156314,0.014667216889430205,0.01663600147931404,471,468,470,506,1,43243.729999999996
4178,10562.260000000006,0.9833333333333333,1.0520299145299146,1.0801063829787234,1.0961660079051385,0.13917742133668481,0.0676869539015631,0.014667216889430188,0.01663600147931405,471,468,470,506,2,28950.05
4179,131626.32999999996,1.0719734660033167,0.9178763866877973,0.9658421851289833,0.90121875,0.11242532830407549,0.019982307974871567,0.12940598203837106,0.1462833733306319,603,631,659,640,0,192495.32
4180,131626.32999999996,1.0719734660033167,0.9178763866877973,0.9658421851289833,0.90121875,0.1124253283040754,0.01998230797487155,0.12940598203837111,0.146283373330632,603,631,659,640,1,69716.70000000001
4181,131626.32999999996,1.0719734660033167,0.9178763866877973,0.9658421851289833,0.90121875,0.11242532830407548,0.019982307974871546,0.1294059820383711,0.14628337333063193,603,631,659,640,2,54383.31
4182,6388.389999999997,0.9238858695652175,0.9988101983002833,0.9507161803713529,1.0394505494505495,0.1355153973024976,0.0944947732333724,0.0423293391819953,0.043651831535360446,368,353,377,364,0,5787.2699999999995
4183,6388.389999999997,0.9238858695652175,0.9988101983002833,0.9507161803713529,1.0394505494505495,0.13551539730249762,0.09449477323337241,0.0423293391819953,0.04365183153536048,368,353,377,364,1,31804.07
4184,6388.389999999997,0.9238858695652175,0.9988101983002833,0.9507161803713529,1.0394505494505495,0.1355153973024976,0.0944947732333724,0.0423293391819953,0.043651831535360446,368,353,377,364,2,19557.4
4185,42487.86000000003,0.9310845295055821,0.9606312292358803,1.075540765391015,0.9181740614334473,0.05994756121598889,0.09867137454479734,0.05936678716880789,0.011058990675401312,627,602,601,586,0,56401.13
4186,42487.86000000003,0.9310845295055821,0.9606312292358803,1.075540765391015,0.9181740614334473,0.059947561215988855,0.0986713745447973,0.05936678716880788,0.0110589906754013,627,602,601,586,1,61605.2
4187,42487.86000000003,0.9310845295055821,0.9606312292358803,1.075540765391015,0.9181740614334473,0.059947561215988876,0.0986713745447973,0.05936678716880791,0.01105899067540131,627,602,601,586,2,46822.240000000005
4188,181769.4200000001,1.0379335260115607,0.9254440154440156,1.0182831325301205,0.9339770867430441,0.07877999685688405,0.18858695871742678,0.08670473787667522,0.0850075761253792,692,777,664,611,0,312281.52999999997
4189,181769.4200000001,1.0379335260115607,0.9254440154440156,1.0182831325301205,0.9339770867430441,0.078779996856884,0.18858695871742676,0.08670473787667521,0.08500757612537922,692,777,664,611,1,76812.36
4190,181769.4200000001,1.0379335260115607,0.9254440154440156,1.0182831325301205,0.9339770867430441,0.07877999685688405,0.18858695871742676,0.08670473787667525,0.08500757612537918,692,777,664,611,2,61189.119999999995
4191,6818.68,1.0711479591836737,0.9612365591397849,1.0375186104218361,0.9993000000000001,0.04209304692469981,0.14864193107365023,0.05466129562913159,0.09500565871552034,392,372,403,400,0,7427.59
4192,6818.68,1.0711479591836737,0.9612365591397849,1.0375186104218361,0.9993000000000001,0.04209304692469983,0.14864193107365015,0.05466129562913157,0.09500565871552032,392,372,403,400,1,34696.64
4193,6818.68,1.0711479591836737,0.9612365591397849,1.0375186104218361,0.9993000000000001,0.04209304692469982,0.14864193107365023,0.05466129562913156,0.09500565871552032,392,372,403,400,2,21463.409999999996
4194,651247.779999999,0.9733625730994152,1.099788838612368,0.9156818181818182,1.098921052631579,0.19924258514017576,0.1020660472543317,0.12547074557688276,0.11431710089134853,684,663,748,760,0,543358.77
4195,651247.779999999,0.9733625730994152,1.099788838612368,0.9156818181818182,1.098921052631579,0.1992425851401758,0.10206604725433167,0.12547074557688276,0.11431710089134853,684,663,748,760,1,82312.76000000001
4196,651247.779999999,0.9733625730994152,1.099788838612368,0.9156818181818182,1.098921052631579,0.1992425851401757,0.10206604725433173,0.12547074557688273,0.11431710089134853,684,663,748,760,2,69189.01000000001
4197,7189.829999999997,0.9653403141361256,1.06265664160401,1.0143424317617866,1.090190735694823,0.12879112633843648,0.17216463985333488,0.004962732861529949,0.048605882632727214,382,399,403,367,0,8045.86
4198,7189.829999999997,0.9653403141361256,1.06265664160401,1.0143424317617866,1.090190735694823,0.12879112633843648,0.17216463985333494,0.004962732861529944,0.048605882632727214,382,399,403,367,1,33145.119999999995
4199,7189.829999999997,0.9653403141361256,1.06265664160401,1.0143424317617866,1.090190735694823,0.1287911263384365,0.17216463985333497,0.0049627328615299456,0.048605882632727214,382,399,403,367,2,21889.79
4200,30870.19,0.9556679389312976,0.9936699029126214,0.8978682170542636,0.9818685121107266,0.11532700387547974,0.07176707735454958,0.17416572310413939,0.14916626764098442,524,515,516,578,0,24403.86
4201,30870.19,0.9556679389312976,0.9936699029126214,0.8978682170542636,0.9818685121107266,0.11532700387547978,0.0717670773545496,0.1741657231041394,0.14916626764098442,524,515,516,578,1,49816.56999999999
4202,30870.19,0.9556679389312976,0.9936699029126214,0.8978682170542636,0.9818685121107266,0.1153270038754797,0.07176707735454955,0.1741657231041395,0.14916626764098437,524,515,516,578,2,35037.59
4203,157723.66000000027,0.9902017291066283,1.0253712480252766,1.0447819314641744,0.948976,0.05230297680139498,0.051887441419665434,0.08541190889799295,0.052043876952098105,694,633,642,625,0,227073.4
4204,157723.66000000027,0.9902017291066283,1.0253712480252766,1.0447819314641744,0.948976,0.052302976801395,0.05188744141966543,0.0854119088979929,0.052043876952098125,694,633,642,625,1,64163.59
4205,157723.66000000027,0.9902017291066283,1.0253712480252766,1.0447819314641744,0.948976,0.052302976801395,0.05188744141966545,0.08541190889799295,0.05204387695209812,694,633,642,625,2,49337.98
4206,28070.330000000013,0.9959792027729637,1.0303156146179402,0.9500168067226891,0.9178325859491778,0.09920230233692487,0.08769406843855215,0.000409960030845396,0.15909905987382203,577,602,595,669,0,113526.56
4207,28070.330000000013,0.9959792027729637,1.0303156146179402,0.9500168067226891,0.9178325859491778,0.09920230233692487,0.08769406843855217,0.000409960030845396,0.1590990598738221,577,602,595,669,1,60057.880000000005
4208,28070.330000000013,0.9959792027729637,1.0303156146179402,0.9500168067226891,0.9178325859491778,0.09920230233692488,0.0876940684385522,0.0004099600308453954,0.15909905987382195,577,602,595,669,2,44177.69
4209,17812.519999999975,1.0324691358024691,0.9678557874762809,0.9123428571428571,0.9800863930885529,0.13998554444543412,0.20715287534564886,0.10994809918648855,0.0922282664162106,486,527,525,463,0,17672.82
4210,17812.519999999975,1.0324691358024691,0.9678557874762809,0.9123428571428571,0.9800863930885529,0.13998554444543412,0.20715287534564888,0.10994809918648858,0.09222826641621061,486,527,525,463,1,48038.409999999996
4211,17812.519999999975,1.0324691358024691,0.9678557874762809,0.9123428571428571,0.9800863930885529,0.13998554444543412,0.20715287534564886,0.1099480991864886,0.0922282664162106,486,527,525,463,2,32186.64
4212,23919.31999999995,0.9509742647058822,1.0790104166666667,1.0603407155025553,1.0331081081081082,0.011465669769014168,0.16398905550702753,0.15293896626057193,0.18994023942660676,544,576,587,592,0,48679.28
4213,23919.31999999995,0.9509742647058822,1.0790104166666667,1.0603407155025553,1.0331081081081082,0.011465669769014175,0.16398905550702747,0.15293896626057196,0.18994023942660676,544,576,587,592,1,59374.76
4214,23919.31999999995,0.9509742647058822,1.0790104166666667,1.0603407155025553,1.0331081081081082,0.011465669769014171,0.16398905550702747,0.15293896626057193,0.1899402394266067,544,576,587,592,2,47723.35
4215,8152.489999999996,1.0291066997518612,1.0811253196930948,1.0516751269035534,0.9034015345268542,0.09557470069381913,0.1723510494737564,0.07274155890876614,0.024493639105154404,403,391,394,391,0,7823.68
4216,8152.489999999996,1.0291066997518612,1.0811253196930948,1.0516751269035534,0.9034015345268542,0.09557470069381914,0.17235104947375643,0.07274155890876619,0.024493639105154397,403,391,394,391,1,33793.18000000001
4217,8152.489999999996,1.0291066997518612,1.0811253196930948,1.0516751269035534,0.9034015345268542,0.09557470069381911,0.1723510494737564,0.07274155890876614,0.02449363910515441,403,391,394,391,2,21447.56
4218,12682.800000000014,0.9696842105263157,0.9633527131782945,0.9856440281030445,0.9489519650655022,0.016615065578413923,0.03353884304242427,0.09659821794193668,0.15409577390189283,475,516,427,458,0,27406.31
4219,12682.800000000014,0.9696842105263157,0.9633527131782945,0.9856440281030445,0.9489519650655022,0.016615065578413905,0.033538843042424236,0.09659821794193667,0.15409577390189277,475,516,427,458,1,44184.97
4220,12682.800000000014,0.9696842105263157,0.9633527131782945,0.9856440281030445,0.9489519650655022,0.01661506557841392,0.03353884304242424,0.09659821794193665,0.15409577390189283,475,516,427,458,2,29195.68
4221,12479.289999999999,1.0169315673289183,0.9895103092783505,0.9575271149674621,1.0901318681318681,0.07622212066251027,0.022309020594909607,0.08207341505525656,0.04038886115667573,453,388,461,455,0,9326.02
4222,12479.289999999999,1.0169315673289183,0.9895103092783505,0.9575271149674621,1.0901318681318681,0.07622212066251026,0.022309020594909607,0.08207341505525656,0.040388861156675754,453,388,461,455,1,39650.53
4223,12479.289999999999,1.0169315673289183,0.9895103092783505,0.9575271149674621,1.0901318681318681,0.07622212066251027,0.022309020594909603,0.08207341505525659,0.040388861156675775,453,388,461,455,2,25432.42
4224,8931.350000000008,0.9272811059907834,1.018894348894349,0.9504545454545456,0.9367317073170732,0.10577539174592979,0.00687725905606864,0.051051618124230334,0.07505206811686332,434,407,418,410,0,8652.29
4225,8931.350000000008,0.9272811059907834,1.018894348894349,0.9504545454545456,0.9367317073170732,0.10577539174592976,0.006877259056068641,0.05105161812423034,0.07505206811686327,434,407,418,410,1,37677.22
4226,8931.350000000008,0.9272811059907834,1.018894348894349,0.9504545454545456,0.9367317073170732,0.10577539174592977,0.0068772590560686455,0.05105161812423032,0.07505206811686325,434,407,418,410,2,23778.71
4227,359754.0899999998,1.0951651651651653,1.07297994269341,0.9816846986089645,1.0052116788321168,0.08924943361865594,0.0788784521530244,0.0675220830579857,0.19074375169523608,666,698,647,685,0,330355.42999999993
4228,359754.0899999998,1.0951651651651653,1.07297994269341,0.9816846986089645,1.0052116788321168,0.0892494336186559,0.07887845215302441,0.06752208305798568,0.19074375169523608,666,698,647,685,1,69377.11
4229,359754.0899999998,1.0951651651651653,1.07297994269341,0.9816846986089645,1.0052116788321168,0.08924943361865587,0.0788784521530244,0.0675220830579857,0.1907437516952362,666,698,647,685,2,55468.99
4230,8044.78,1.0386206896551724,1.0154679802955666,0.9550246305418719,1.0570521541950113,0.11595673668901545,0.12014457426489743,0.1344008171059687,0.07846203193632051,377,406,406,441,0,7931.58
4231,8044.78,1.0386206896551724,1.0154679802955666,0.9550246305418719,1.0570521541950113,0.11595673668901545,0.12014457426489734,0.13440081710596868,0.0784620319363205,377,406,406,441,1,36915.5
